Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50,02-01-2024,21751.35,21755.60,21555.65,21665.80,-85.55,-0.39,287430000,19832.47,22.69,4.17,1.25
Nifty Next 50,02-01-2024,59481.60,59481.60,58852.15,59023.55,-458.05,-0.77,71220000,3912.34,29.48,5.91,1.07
Nifty 100,02-01-2024,22024.70,22028.45,21803.60,21917.65,-107.05,-0.49,358650000,23744.81,23.43,4.35,1.21
Nifty 500,02-01-2024,18984.40,19021.10,18785.30,18872.40,-112.00,-0.59,609610000,29814.52,25.81,4.40,1.12
Nifty Midcap 150,02-01-2024,14972.70,15057.10,14817.10,14853.60,-119.10,-0.80,245130000,5879.24,33.26,5.01,0.71
Nifty Smallcap 250,02-01-2024,10765.00,10834.10,10661.15,10678.60,-86.40,-0.80,226600000,1783.06,31.18,3.56,0.82
Nifty Bank,02-01-2024,48010.90,48244.05,47597.90,47817.80,-193.10,-0.40,117580000,5734.17,13.74,2.19,0.68
Nifty IT,02-01-2024,35053.40,35092.05,34491.30,34566.55,-486.85,-1.39,26710000,1927.43,30.72,8.54,1.93
Nifty FMCG,02-01-2024,54286.25,54286.25,53432.05,53664.05,-622.20,-1.15,13030000,849.77,43.45,11.65,1.85
Nifty Auto,02-01-2024,18695.00,18695.00,18378.50,18429.20,-265.80,-1.42,32080000,1543.22,25.01,6.29,0.78
