symbol,series,ind,faceVal,subject,exDate,recDate,bcStartDate,bcEndDate,ndStartDate,ndEndDate,comp,isin,caBroadcastDate
GENSOL,EQ,-,10,Bonus 2:1,17-Oct-2023,17-Oct-2023,-,-,-,-,Gensol Engineering Limited,INE06H201014,
SHILPAMED,EQ,-,2,Bonus 1:1,04-Sep-2023,04-Sep-2023,-,-,-,-,Shilpa Medicare Limited,INE790G01031,
WIPRO,EQ,-,1,Bonus 1:1,11-Mar-2019,11-Mar-2019,-,-,-,-,Wipro Limited,INE075A01022,
PAGEIND,EQ,-,10,Bonus 3:2,26-Oct-2016,26-Oct-2016,-,-,-,-,Page Industries Limited,INE761H01022,
RELIANCE,EQ,-,10,Face Value Split (Sub-Division) - From Rs 10/- Per Share To Rs 2/- Per Share,29-Sep-2017,29-Sep-2017,-,-,-,-,Reliance Industries Limited,INE002A01018,
SUMEETINDS,EQ,-,10,Face Value Split (Sub-Division) - From Rs 10/- Per Share To Rs 2/- Per Share,14-Jun-2023,14-Jun-2023,-,-,-,-,Sumeet Industries Limited,INE578A01017,
TATAPOWER,EQ,-,10,Sub-Division from Rs 10 to Re 1,13-Nov-1999,13-Nov-1999,-,-,-,-,Tata Power Company Limited,INE245A01021,
INFY,EQ,-,5,Face Value Split from Rs 5 to Rs 1,11-Jun-1999,11-Jun-1999,-,-,-,-,Infosys Limited,INE009A01021,
FCL,EQ,-,2,Interim Dividend - Re 0.80 Per Share,10-Nov-2023,10-Nov-2023,-,-,-,-,Fineotex Chemical Limited,INE845J01011,
HDFCBANK,EQ,-,1,Dividend - Rs 19 Per Share,27-Jun-2023,27-Jun-2023,-,-,-,-,HDFC Bank Limited,INE040A01034,
TCS,EQ,-,1,Final Dividend Rs 24,10-Jul-2023,10-Jul-2023,-,-,-,-,Tata Consultancy Services Limited,INE467B01029,
NESTLEIND,EQ,-,1,Interim Dividend - Rs 2.50,12-Jun-2023,12-Jun-2023,-,-,-,-,Nestle India Limited,INE239A01024,
UTKARSHBNK,EQ,-,10,Rights 8:13 @ Premium Rs 4/-,15-May-2023,15-May-2023,-,-,-,-,Utkarsh Small Finance Bank Limited,INE764P01017,
UNKNOWN_CO,EQ,-,10,Some Garbled Action XYZ Unknown,01-Jan-2024,01-Jan-2024,-,-,-,-,Unknown Corp,IN000000001,
BADDATE,EQ,-,10,Bonus 1:1,invalid-date,-,-,-,-,-,Bad Date Corp,IN000000002,
ZEROFV,EQ,-,10,Face Value Split from Rs 10 to Rs 10,01-Jan-2024,01-Jan-2024,-,-,-,-,Same Face Value Corp,IN000000003,
,EQ,-,10,Bonus 1:1,17-Oct-2023,17-Oct-2023,-,-,-,-,No Symbol Corp,,
